"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.response","Input.question","Input.instructions","Answer.votes","Approve","Reject"
"391FPZIE4D0SAHO6G39DEB0SMCQHUT","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:37 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:37 PDT 2020","","","37UQDCYH6Z9YHR5OYM288496BG9V7C","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 02:01:41 PDT 2020","Tue Jun 23 02:01:45 PDT 2020","Thu Jun 25 02:01:45 PDT 2020","","","","4","100% (11476/11476)","100% (97/97)","100% (97/97)","That Trump is a bad president","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"391FPZIE4D0SAHO6G39DEB0SMCQHUT","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:37 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:37 PDT 2020","","","3PJ71Z61R6GM9YDJ65G3FCTWH2Y19D","A1IHI23KH87K5W","Submitted","Tue Jun 23 03:48:46 PDT 2020","Tue Jun 23 03:51:06 PDT 2020","Thu Jun 25 03:51:06 PDT 2020","","","","140","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","That Trump is a bad president","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"391FPZIE4D0SAHO6G39DEB0SMCQHUT","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:37 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:37 PDT 2020","","","3RYC5T2D757VUQS7LORF7TBOQ43PRL","AEF601SQFOSBL","Submitted","Tue Jun 23 02:06:17 PDT 2020","Tue Jun 23 02:06:44 PDT 2020","Thu Jun 25 02:06:44 PDT 2020","","","","27","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","That Trump is a bad president","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"36FFXPMSTA2XXC49KHX4F5834Q2HOG","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:33 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:33 PDT 2020","","","3G5F9DBFORBVAGB0BVOKZHY0PJ7VHG","AEF601SQFOSBL","Submitted","Tue Jun 23 02:17:21 PDT 2020","Tue Jun 23 02:21:23 PDT 2020","Thu Jun 25 02:21:23 PDT 2020","","","","242","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","Im not sure","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"36FFXPMSTA2XXC49KHX4F5834Q2HOG","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:33 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:33 PDT 2020","","","3NGMS9VZTNWM0NY4GQVGEAJ1L9EFFK","A2HM35CWB7IIFM","Submitted","Mon Jun 22 21:44:30 PDT 2020","Mon Jun 22 21:44:35 PDT 2020","Wed Jun 24 21:44:35 PDT 2020","","","","5","100% (82637/82637)","100% (10737/10737)","100% (9816/9816)","Im not sure","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"36FFXPMSTA2XXC49KHX4F5834Q2HOG","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:33 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:33 PDT 2020","","","3PMBY0YE29H6W1NHM25NW8CNLZDC92","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 01:39:43 PDT 2020","Tue Jun 23 01:39:47 PDT 2020","Thu Jun 25 01:39:47 PDT 2020","","","","4","100% (11476/11476)","100% (97/97)","100% (97/97)","Im not sure","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3EKTG13IZVHBJ52NYMXPFTC5Q7WMLD","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:35 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:35 PDT 2020","","","39LNWE0K4WAVTWXKCNW037XWBP6IU0","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 01:33:01 PDT 2020","Tue Jun 23 01:33:07 PDT 2020","Thu Jun 25 01:33:07 PDT 2020","","","","6","100% (11476/11476)","100% (97/97)","100% (97/97)","That Trump needs to be voted out of office.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump"
"3EKTG13IZVHBJ52NYMXPFTC5Q7WMLD","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:35 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:35 PDT 2020","","","3L70J4KAZI0U6C30E4EYC95PCHEADM","AEF601SQFOSBL","Submitted","Tue Jun 23 02:30:13 PDT 2020","Tue Jun 23 02:30:27 PDT 2020","Thu Jun 25 02:30:27 PDT 2020","","","","14","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","That Trump needs to be voted out of office.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3EKTG13IZVHBJ52NYMXPFTC5Q7WMLD","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:35 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:35 PDT 2020","","","3NXNZ5RS1CB0KKSLVLXCGMK9KOW79E","A1IHI23KH87K5W","Submitted","Tue Jun 23 03:12:34 PDT 2020","Tue Jun 23 03:15:01 PDT 2020","Thu Jun 25 03:15:01 PDT 2020","","","","147","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","That Trump needs to be voted out of office.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump"
"3MJ9GGZYO4K4GI7QRDPFR6IWQQGA2S","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:35 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:35 PDT 2020","","","36DSNE9QZ7CWB2XTYJ5RG2K76IIOJG","A1IHI23KH87K5W","Submitted","Tue Jun 23 03:22:14 PDT 2020","Tue Jun 23 03:24:45 PDT 2020","Thu Jun 25 03:24:45 PDT 2020","","","","151","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","The ad is saying is that the president is not doing a good job in office.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"3MJ9GGZYO4K4GI7QRDPFR6IWQQGA2S","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:35 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:35 PDT 2020","","","3ERET4BTVONOFZZ5EFMLKRPVQ8TK9U","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 02:35:54 PDT 2020","Tue Jun 23 02:35:58 PDT 2020","Thu Jun 25 02:35:58 PDT 2020","","","","4","100% (11476/11476)","100% (97/97)","100% (97/97)","The ad is saying is that the president is not doing a good job in office.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"3MJ9GGZYO4K4GI7QRDPFR6IWQQGA2S","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:35 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:35 PDT 2020","","","3FQ5JJ512N29413ZFP5Q2SKFVX4NKQ","AEF601SQFOSBL","Submitted","Tue Jun 23 01:49:38 PDT 2020","Tue Jun 23 01:49:54 PDT 2020","Thu Jun 25 01:49:54 PDT 2020","","","","16","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","The ad is saying is that the president is not doing a good job in office.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"3IYI9285WTESFT2WICRYWIU1S4NCJJ","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:34 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:34 PDT 2020","","","336YQZE83XS040XWW1MKNOCXTHZ5MN","AEF601SQFOSBL","Submitted","Tue Jun 23 01:46:54 PDT 2020","Tue Jun 23 01:47:05 PDT 2020","Thu Jun 25 01:47:05 PDT 2020","","","","11","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","Trump does not demonstrate leadership abilities and is a reactionary, coward, ass hole.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3IYI9285WTESFT2WICRYWIU1S4NCJJ","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:34 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:34 PDT 2020","","","3LUY3GC631ELC78SCAT92CKOPRI7PB","A2HM35CWB7IIFM","Submitted","Mon Jun 22 21:42:52 PDT 2020","Mon Jun 22 21:43:04 PDT 2020","Wed Jun 24 21:43:04 PDT 2020","","","","12","100% (82637/82637)","100% (10737/10737)","100% (9816/9816)","Trump does not demonstrate leadership abilities and is a reactionary, coward, ass hole.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad|trump_afraid"
"3IYI9285WTESFT2WICRYWIU1S4NCJJ","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:34 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:34 PDT 2020","","","3VA45EW49P1PGLHP8UZLC2OLC16O10","ATR6RB1RULOC0","Submitted","Tue Jun 23 01:23:18 PDT 2020","Tue Jun 23 01:23:26 PDT 2020","Thu Jun 25 01:23:26 PDT 2020","","","","8","100% (133631/133631)","100% (16471/16471)","100% (14293/14293)","Trump does not demonstrate leadership abilities and is a reactionary, coward, ass hole.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad|trump_afraid"
"3EQVJH0T41ZDA49HGYJ39FEQ3YJHT2","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:37 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:37 PDT 2020","","","3A4TN5196MWZB750KETF9PAB4CSHC4","A1S88VQY8G8CNC","Submitted","Tue Jun 23 02:35:27 PDT 2020","Tue Jun 23 02:35:54 PDT 2020","Thu Jun 25 02:35:54 PDT 2020","","","","27","100% (7132/7132)","100% (1562/1562)","100% (1170/1170)","Nothing useful or truthful.  It sounded like a typical anti-true ""fake media"" political ad.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","support_trump"
"3EQVJH0T41ZDA49HGYJ39FEQ3YJHT2","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:37 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:37 PDT 2020","","","3RGU30DZTCM8BZCHL3QEOYV2BISMJO","ATR6RB1RULOC0","Submitted","Tue Jun 23 01:28:18 PDT 2020","Tue Jun 23 01:28:27 PDT 2020","Thu Jun 25 01:28:27 PDT 2020","","","","9","100% (133631/133631)","100% (16471/16471)","100% (14293/14293)","Nothing useful or truthful.  It sounded like a typical anti-true ""fake media"" political ad.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3EQVJH0T41ZDA49HGYJ39FEQ3YJHT2","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:37 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:37 PDT 2020","","","3ZQIG0FLQGUD766P6UAK0K8N47DVW9","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 01:34:53 PDT 2020","Tue Jun 23 01:34:59 PDT 2020","Thu Jun 25 01:34:59 PDT 2020","","","","6","100% (11476/11476)","100% (97/97)","100% (97/97)","Nothing useful or truthful.  It sounded like a typical anti-true ""fake media"" political ad.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3UQ1LLR26BMAH4TY1J7K62H5WQ8ALI","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:32:00 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:32:00 PDT 2020","","","33F859I568RG12DU6EXKY54TMRXHB2","A1IHI23KH87K5W","Submitted","Tue Jun 23 03:50:29 PDT 2020","Tue Jun 23 03:53:14 PDT 2020","Thu Jun 25 03:53:14 PDT 2020","","","","165","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","vote for biden","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump"
"3UQ1LLR26BMAH4TY1J7K62H5WQ8ALI","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:32:00 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:32:00 PDT 2020","","","352YTHGROXRWG3SLRZNXQRYNC0OH46","A171S8E9IFSHH2","Submitted","Tue Jun 23 05:15:09 PDT 2020","Tue Jun 23 05:15:15 PDT 2020","Thu Jun 25 05:15:15 PDT 2020","","","","6","100% (22600/22600)","100% (1375/1375)","100% (1031/1031)","vote for biden","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump"
"3UQ1LLR26BMAH4TY1J7K62H5WQ8ALI","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:32:00 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:32:00 PDT 2020","","","3TU5ZICBRFFACXEQMS04GH6T5838QL","AEF601SQFOSBL","Submitted","Tue Jun 23 02:35:43 PDT 2020","Tue Jun 23 02:36:01 PDT 2020","Thu Jun 25 02:36:01 PDT 2020","","","","18","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","vote for biden","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump"
"329E6HTMSXGZDDCV74G94UQK1GAK3S","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:34 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:34 PDT 2020","","","31IBVUNM9UDBWKKUG50KWWMN94RVFF","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 01:59:46 PDT 2020","Tue Jun 23 01:59:51 PDT 2020","Thu Jun 25 01:59:51 PDT 2020","","","","5","100% (11476/11476)","100% (97/97)","100% (97/97)","This ad is saying vote for Biden, which would be a complete mistake for our country.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump"
"329E6HTMSXGZDDCV74G94UQK1GAK3S","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:34 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:34 PDT 2020","","","33F859I568RG12DU6EXKY54TMRSBHR","AEF601SQFOSBL","Submitted","Tue Jun 23 02:35:18 PDT 2020","Tue Jun 23 02:35:43 PDT 2020","Thu Jun 25 02:35:43 PDT 2020","","","","25","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","This ad is saying vote for Biden, which would be a complete mistake for our country.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump"
